// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.22631.4112/23H2/2023Update/SunValley3)
AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.203
  [Host]     : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2
  Job-RKOGXP : .NET 8.0.3 (8.0.324.11423), X64 RyuJIT AVX2

IterationCount=25  

| Method                       | Size    | Mean             | Error          | StdDev         | Median           | Ratio    | RatioSD | Gen0     | Gen1     | Gen2     | Allocated | Alloc Ratio |
| GcAllocateUninitializedArray | 70      |        63.069 ns |      1.1914 ns |      1.4182 ns |        62.873 ns |      -1% |    3.2% |   0.1453 |        - |        - |     304 B |         +0% |
| ArrayPoolRent                | 70      |        62.374 ns |      0.6641 ns |      0.8156 ns |        62.261 ns |      -2% |    2.1% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 70      |        97.981 ns |      2.4576 ns |      3.2808 ns |        97.631 ns |     +54% |    3.5% |   0.1453 |        - |        - |     304 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 80      |        70.501 ns |      1.2674 ns |      1.6479 ns |        70.144 ns | baseline |         |   0.1644 |        - |        - |     344 B |             |
| Stackalloc                   | 80      |        54.650 ns |      0.3510 ns |      0.4310 ns |        54.550 ns |     -22% |    2.3% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 80      |        71.948 ns |      1.5822 ns |      2.1122 ns |        71.055 ns |      +2% |    4.1% |   0.1644 |        - |        - |     344 B |         +0% |
| ArrayPoolRent                | 80      |        67.281 ns |      1.0886 ns |      1.3369 ns |        66.685 ns |      -4% |    3.2% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 80      |       103.332 ns |      2.5492 ns |      3.4031 ns |       102.865 ns |     +46% |    3.2% |   0.1644 |        - |        - |     344 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 90      |        78.672 ns |      1.7003 ns |      2.2698 ns |        77.876 ns | baseline |         |   0.1836 |        - |        - |     384 B |             |
| Stackalloc                   | 90      |        58.841 ns |      0.3498 ns |      0.4164 ns |        58.660 ns |     -25% |    2.7% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 90      |        79.070 ns |      2.0400 ns |      2.7233 ns |        77.723 ns |      +1% |    3.6% |   0.1836 |        - |        - |     384 B |         +0% |
| ArrayPoolRent                | 90      |        71.706 ns |      0.9166 ns |      1.1592 ns |        71.418 ns |      -9% |    3.7% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 90      |       110.541 ns |      2.9707 ns |      3.9658 ns |       108.674 ns |     +41% |    3.5% |   0.1836 |        - |        - |     384 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 100     |        87.776 ns |      2.3732 ns |      3.0859 ns |        88.462 ns | baseline |         |   0.2027 |        - |        - |     424 B |             |
| Stackalloc                   | 100     |        66.672 ns |      0.6273 ns |      0.7467 ns |        66.481 ns |     -24% |    3.5% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 100     |        87.000 ns |      1.8818 ns |      2.5122 ns |        86.078 ns |      -1% |    4.3% |   0.2027 |        - |        - |     424 B |         +0% |
| ArrayPoolRent                | 100     |        77.319 ns |      2.3146 ns |      3.0899 ns |        75.576 ns |     -12% |    4.8% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 100     |       119.205 ns |      2.6025 ns |      3.4743 ns |       117.792 ns |     +36% |    4.3% |   0.2027 |        - |        - |     424 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 200     |       157.635 ns |      4.4167 ns |      5.8962 ns |       156.272 ns | baseline |         |   0.3939 |        - |        - |     824 B |             |
| Stackalloc                   | 200     |       133.652 ns |      1.4331 ns |      1.8635 ns |       133.396 ns |     -15% |    3.9% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 200     |       157.402 ns |      4.1776 ns |      5.5770 ns |       153.660 ns |      -0% |    5.0% |   0.3939 |        - |        - |     824 B |         +0% |
| ArrayPoolRent                | 200     |       121.273 ns |      3.4729 ns |      4.6362 ns |       119.153 ns |     -23% |    5.0% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 200     |       188.013 ns |      4.4997 ns |      6.0070 ns |       188.555 ns |     +19% |    4.8% |   0.3939 |        - |        - |     824 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 300     |       224.554 ns |      3.9810 ns |      5.3145 ns |       223.706 ns | baseline |         |   0.5851 |        - |        - |    1224 B |             |
| Stackalloc                   | 300     |       196.316 ns |      4.4790 ns |      5.9793 ns |       195.783 ns |     -13% |    3.6% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 300     |       226.216 ns |      6.0292 ns |      7.8397 ns |       221.722 ns |      +1% |    4.1% |   0.5851 |        - |        - |    1224 B |         +0% |
| ArrayPoolRent                | 300     |       163.994 ns |      3.5586 ns |      4.6272 ns |       161.366 ns |     -27% |    3.8% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 300     |       260.984 ns |      7.2803 ns |      9.7190 ns |       258.776 ns |     +16% |    4.4% |   0.5851 |        - |        - |    1224 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 400     |       302.720 ns |      7.4725 ns |      9.9755 ns |       302.814 ns | baseline |         |   0.7763 |        - |        - |    1624 B |             |
| Stackalloc                   | 400     |       253.997 ns |      4.8586 ns |      6.4861 ns |       254.226 ns |     -16% |    4.6% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 400     |       302.144 ns |      9.6351 ns |     12.8626 ns |       296.129 ns |      -0% |    5.5% |   0.7763 |        - |        - |    1624 B |         +0% |
| ArrayPoolRent                | 400     |       205.716 ns |      1.4778 ns |      1.7592 ns |       205.383 ns |     -32% |    3.3% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 400     |       338.318 ns |      7.0931 ns |      9.4691 ns |       339.464 ns |     +12% |    3.2% |   0.7763 |        - |        - |    1624 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 500     |       367.432 ns |      9.2372 ns |     12.3314 ns |       362.177 ns | baseline |         |   0.9670 |        - |        - |    2024 B |             |
| Stackalloc                   | 500     |       305.199 ns |      2.6951 ns |      3.2083 ns |       304.415 ns |     -17% |    3.6% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 500     |       372.672 ns |      8.7421 ns |     11.6704 ns |       369.883 ns |      +1% |    3.4% |   0.9670 |        - |        - |    2024 B |         +0% |
| ArrayPoolRent                | 500     |       254.396 ns |      5.1369 ns |      6.6794 ns |       254.204 ns |     -31% |    4.6% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 500     |       393.063 ns |      6.8566 ns |      9.1534 ns |       389.357 ns |      +7% |    3.8% |   0.9670 |        - |        - |    2024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 600     |       437.287 ns |      9.1125 ns |     12.1649 ns |       436.691 ns | baseline |         |   1.1587 |        - |        - |    2424 B |             |
| Stackalloc                   | 600     |       372.878 ns |      7.6459 ns |     10.2071 ns |       374.594 ns |     -15% |    3.4% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 600     |       432.126 ns |      3.2054 ns |      3.6913 ns |       431.465 ns |      -1% |    2.5% |   1.1544 |        - |        - |    2424 B |         +0% |
| ArrayPoolRent                | 600     |       301.760 ns |      6.6740 ns |      8.6781 ns |       301.459 ns |     -31% |    3.2% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 600     |       452.361 ns |      3.0333 ns |      3.6110 ns |       451.007 ns |      +4% |    2.6% |   1.1587 |        - |        - |    2424 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 700     |       519.621 ns |      8.7055 ns |     10.6911 ns |       521.100 ns | baseline |         |   1.3494 |        - |        - |    2824 B |             |
| Stackalloc                   | 700     |       421.062 ns |      4.7211 ns |      5.4368 ns |       420.968 ns |     -19% |    2.3% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 700     |       485.616 ns |      5.8893 ns |      7.4481 ns |       482.315 ns |      -7% |    2.4% |   1.3456 |        - |        - |    2824 B |         +0% |
| ArrayPoolRent                | 700     |       344.559 ns |      8.2797 ns |     11.0532 ns |       342.799 ns |     -33% |    3.4% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 700     |       560.419 ns |     16.2868 ns |     21.7424 ns |       557.245 ns |      +8% |    3.8% |   1.3494 |        - |        - |    2824 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 800     |       584.777 ns |      9.7152 ns |     12.9695 ns |       580.254 ns | baseline |         |   1.5402 |        - |        - |    3224 B |             |
| Stackalloc                   | 800     |       493.635 ns |      8.3297 ns |     10.8310 ns |       493.693 ns |     -16% |    3.2% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 800     |       574.854 ns |     18.7963 ns |     25.0925 ns |       567.413 ns |      -2% |    4.8% |   1.5354 |        - |        - |    3224 B |         +0% |
| ArrayPoolRent                | 800     |       385.439 ns |      6.4664 ns |      8.6324 ns |       382.524 ns |     -34% |    3.2% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 800     |       603.458 ns |     11.5804 ns |     14.2217 ns |       596.992 ns |      +3% |    3.1% |   1.5402 |        - |        - |    3224 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 900     |       661.469 ns |     17.0412 ns |     22.7495 ns |       653.895 ns | baseline |         |   1.7328 |        - |        - |    3624 B |             |
| Stackalloc                   | 900     |       543.543 ns |      8.4859 ns |     10.4214 ns |       539.289 ns |     -18% |    3.6% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 900     |       625.587 ns |     18.7905 ns |     25.0847 ns |       618.923 ns |      -5% |    4.9% |   1.7271 |        - |        - |    3624 B |         +0% |
| ArrayPoolRent                | 900     |       433.965 ns |      5.9949 ns |      6.9037 ns |       433.321 ns |     -34% |    3.8% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 900     |       695.216 ns |     18.8747 ns |     25.1971 ns |       698.103 ns |      +5% |    5.3% |   1.7328 |        - |        - |    3624 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 1000    |       727.457 ns |     18.3886 ns |     24.5482 ns |       714.424 ns | baseline |         |   1.9226 |        - |        - |    4024 B |             |
| Stackalloc                   | 1000    |       625.774 ns |     19.1468 ns |     25.5604 ns |       625.460 ns |     -14% |    5.2% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 1000    |       676.900 ns |     17.0944 ns |     22.8206 ns |       664.901 ns |      -7% |    5.3% |   1.9150 |        - |        - |    4024 B |         +0% |
| ArrayPoolRent                | 1000    |       484.547 ns |     11.5330 ns |     15.3963 ns |       476.959 ns |     -33% |    4.1% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 1000    |       759.884 ns |     15.5081 ns |     20.7029 ns |       755.193 ns |      +5% |    4.7% |   1.9226 |        - |        - |    4024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 2000    |     1,431.702 ns |     36.8200 ns |     49.1536 ns |     1,410.783 ns | baseline |         |   3.8300 |        - |        - |    8024 B |             |
| Stackalloc                   | 2000    |     1,197.194 ns |     29.8828 ns |     38.8561 ns |     1,179.042 ns |     -16% |    5.2% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 2000    |     1,231.099 ns |     17.5887 ns |     22.8703 ns |     1,222.012 ns |     -14% |    4.0% |   3.8166 |        - |        - |    8024 B |         +0% |
| ArrayPoolRent                | 2000    |       941.113 ns |     25.1047 ns |     33.5141 ns |       925.957 ns |     -34% |    5.1% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 2000    |     1,441.361 ns |     36.6499 ns |     48.9266 ns |     1,422.348 ns |      +1% |    4.4% |   3.8300 |        - |        - |    8024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 3000    |     2,129.425 ns |     58.2338 ns |     75.7204 ns |     2,103.899 ns | baseline |         |   5.7106 |        - |        - |   12024 B |             |
| Stackalloc                   | 3000    |     1,785.551 ns |     39.8112 ns |     53.1468 ns |     1,786.686 ns |     -16% |    3.9% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 3000    |     1,849.197 ns |     58.6304 ns |     76.2360 ns |     1,833.596 ns |     -13% |    5.2% |   5.7125 |        - |        - |   12024 B |         +0% |
| ArrayPoolRent                | 3000    |     1,373.794 ns |     32.2421 ns |     43.0423 ns |     1,348.413 ns |     -35% |    4.3% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 3000    |     2,128.927 ns |     34.8857 ns |     45.3613 ns |     2,117.568 ns |      +0% |    4.6% |   5.7106 |        - |        - |   12024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 4000    |     2,787.494 ns |     64.4005 ns |     85.9728 ns |     2,766.446 ns | baseline |         |   7.6332 |        - |        - |   16024 B |             |
| Stackalloc                   | 4000    |     2,388.353 ns |     69.3953 ns |     92.6407 ns |     2,336.992 ns |     -14% |    3.8% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 4000    |     2,356.736 ns |     17.6682 ns |     19.6382 ns |     2,348.833 ns |     -15% |    2.8% |   7.6332 |        - |        - |   16024 B |         +0% |
| ArrayPoolRent                | 4000    |     1,770.762 ns |      8.1837 ns |      9.7421 ns |     1,771.813 ns |     -36% |    3.0% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 4000    |     2,851.473 ns |     88.8743 ns |    118.6446 ns |     2,854.593 ns |      +2% |    4.8% |   7.6332 |        - |        - |   16024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 5000    |     3,477.689 ns |     98.7671 ns |    131.8513 ns |     3,419.626 ns | baseline |         |   9.5215 |        - |        - |   20024 B |             |
| Stackalloc                   | 5000    |     2,972.769 ns |     72.4936 ns |     96.7769 ns |     2,909.501 ns |     -14% |    5.6% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 5000    |     2,982.281 ns |     87.6134 ns |    116.9614 ns |     2,915.009 ns |     -14% |    4.6% |   9.5215 |        - |        - |   20024 B |         +0% |
| ArrayPoolRent                | 5000    |     2,253.742 ns |     46.0582 ns |     58.2488 ns |     2,229.697 ns |     -35% |    4.4% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 5000    |     3,482.508 ns |     84.3572 ns |    112.6144 ns |     3,440.106 ns |      +0% |    4.8% |   9.5215 |        - |        - |   20024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 6000    |     4,118.611 ns |     95.4269 ns |    127.3922 ns |     4,074.429 ns | baseline |         |  11.3602 |        - |        - |   24024 B |             |
| Stackalloc                   | 6000    |     3,467.800 ns |     18.1375 ns |     22.2745 ns |     3,460.588 ns |     -16% |    3.5% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 6000    |     3,563.332 ns |     82.8604 ns |    110.6163 ns |     3,528.791 ns |     -13% |    4.0% |  11.3602 |        - |        - |   24024 B |         +0% |
| ArrayPoolRent                | 6000    |     2,704.737 ns |     62.8093 ns |     81.6698 ns |     2,671.817 ns |     -34% |    3.8% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 6000    |     4,181.157 ns |     89.6193 ns |    119.6392 ns |     4,187.776 ns |      +2% |    4.1% |  11.3602 |        - |        - |   24024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 7000    |     4,909.189 ns |    137.4032 ns |    183.4293 ns |     4,925.478 ns | baseline |         |  13.3286 |        - |        - |   28024 B |             |
| Stackalloc                   | 7000    |     4,178.071 ns |    118.0315 ns |    157.5686 ns |     4,092.316 ns |     -15% |    4.1% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 7000    |     4,104.922 ns |     85.5837 ns |    105.1045 ns |     4,067.657 ns |     -16% |    4.3% |  13.3286 |        - |        - |   28024 B |         +0% |
| ArrayPoolRent                | 7000    |     3,148.832 ns |     52.8918 ns |     68.7742 ns |     3,127.062 ns |     -36% |    4.4% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 7000    |     4,692.277 ns |     21.1924 ns |     23.5553 ns |     4,687.525 ns |      -4% |    4.2% |  13.3286 |        - |        - |   28024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 8000    |     5,580.281 ns |    139.6879 ns |    181.6337 ns |     5,563.101 ns | baseline |         |  15.1443 |        - |        - |   32024 B |             |
| Stackalloc                   | 8000    |     4,635.243 ns |     27.3355 ns |     34.5707 ns |     4,638.028 ns |     -17% |    3.1% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 8000    |     4,637.934 ns |     72.5397 ns |     86.3533 ns |     4,613.338 ns |     -17% |    3.6% |  15.1443 |        - |        - |   32024 B |         +0% |
| ArrayPoolRent                | 8000    |     3,651.095 ns |     99.8427 ns |    133.2871 ns |     3,636.022 ns |     -35% |    5.0% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 8000    |     5,525.775 ns |    101.6092 ns |    132.1206 ns |     5,504.909 ns |      -1% |    4.6% |  15.1443 |        - |        - |   32024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 9000    |     6,338.463 ns |    159.0888 ns |    212.3790 ns |     6,298.394 ns | baseline |         |  16.9449 |        - |        - |   36024 B |             |
| Stackalloc                   | 9000    |     5,221.770 ns |     30.7079 ns |     36.5556 ns |     5,210.947 ns |     -17% |    3.3% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 9000    |     5,311.830 ns |    126.9989 ns |    169.5398 ns |     5,289.082 ns |     -16% |    4.2% |  16.9449 |        - |        - |   36024 B |         +0% |
| ArrayPoolRent                | 9000    |     4,133.812 ns |    108.8484 ns |    145.3095 ns |     4,071.737 ns |     -35% |    4.8% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 9000    |     6,323.089 ns |    160.7618 ns |    214.6124 ns |     6,291.431 ns |      -0% |    5.8% |  16.9449 |        - |        - |   36024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 10000   |     6,925.303 ns |    168.9152 ns |    225.4970 ns |     6,864.842 ns | baseline |         |  18.8675 |        - |        - |   40024 B |             |
| Stackalloc                   | 10000   |     6,031.000 ns |    169.5197 ns |    226.3040 ns |     6,007.390 ns |     -13% |    5.2% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 10000   |     6,004.703 ns |    123.8829 ns |    165.3801 ns |     6,000.907 ns |     -13% |    4.5% |  18.8675 |        - |        - |   40024 B |         +0% |
| ArrayPoolRent                | 10000   |     4,401.832 ns |     33.2352 ns |     40.8158 ns |     4,398.576 ns |     -36% |    2.7% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 10000   |     6,789.082 ns |     46.7962 ns |     57.4700 ns |     6,773.804 ns |      -2% |    3.0% |  18.8675 |        - |        - |   40024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 20000   |    13,655.845 ns |    307.5717 ns |    410.5994 ns |    13,745.793 ns | baseline |         |  37.0331 |        - |        - |   80024 B |             |
| Stackalloc                   | 20000   |    12,009.991 ns |    280.8985 ns |    374.9914 ns |    11,874.263 ns |     -12% |    4.4% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 20000   |    11,566.059 ns |    228.0469 ns |    304.4361 ns |    11,466.912 ns |     -15% |    4.1% |  37.0331 |        - |        - |   80024 B |         +0% |
| ArrayPoolRent                | 20000   |     9,071.724 ns |    281.7940 ns |    376.1870 ns |     8,892.355 ns |     -33% |    5.5% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 20000   |    13,553.129 ns |    295.3044 ns |    394.2229 ns |    13,522.882 ns |      -1% |    4.3% |  37.0331 |        - |        - |   80024 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
| New                          | 30000   |   147,287.721 ns |  1,409.4076 ns |  1,881.5187 ns |   147,623.987 ns | baseline |         |  36.8652 |  36.8652 |  36.8652 |  120036 B |             |
| Stackalloc                   | 30000   |    18,399.697 ns |    528.6355 ns |    705.7132 ns |    18,291.600 ns |     -88% |    4.1% |        - |        - |        - |         - |       -100% |
| GcAllocateUninitializedArray | 30000   |   147,984.261 ns |  2,022.0250 ns |  2,629.2036 ns |   147,849.097 ns |      +1% |    1.7% |  36.8652 |  36.8652 |  36.8652 |  120036 B |         +0% |
| ArrayPoolRent                | 30000   |    13,489.420 ns |    303.3668 ns |    404.9859 ns |    13,294.086 ns |     -91% |    2.9% |        - |        - |        - |         - |       -100% |
| ArrayCreateInstance          | 30000   |   149,184.738 ns |  1,959.3715 ns |  2,615.7046 ns |   149,426.135 ns |      +1% |    1.6% |  36.8652 |  36.8652 |  36.8652 |  120036 B |         +0% |
|                              |         |                  |                |                |                  |          |         |          |          |          |           |             |
